,TRBV07-2_04,TRBV29_OR9-2_02,TRBV20-1_06,TRBV07-9_02,TRBV24-1_01,TRBV12-4_02,TRBV07-6_02,TRBV20-1_03,TRBV29-1_01,TRBV04-1_02,TRBV19_01,TRBV10-3_01,TRBV06-6_04,TRBV06-8_01,TRBV07-3_02,TRBV12-3_01,TRBV07-9_01,TRBV17_01,TRBV14_01,TRBV20-1_01,TRBV04-3_02,TRBV05-4_01,TRBV05-1_01,TRBV30_05,TRBV25-1_01,TRBV11-2_01,TRBV05-4_03,TRBV05-1_02,TRBV05-5_02,TRBV06-7_01,TRBV07-7_01,TRBV04-3_01,TRBV05-3_02,TRBV20-1_05,TRBV13_01,TRBV02_01,TRBV21_OR9-2_01,TRBV02_02,TRBV30_04,TRBV30_02,TRBV07-3_05,TRBV20_OR9-2_02,TRBV06-2_01,TRBV07-2_03,TRBV06-6_01,TRBV11-3_04,TRBV06-4_02,TRBV10-2_02,TRBV19_02,TRBV07-9_04,TRBV29-1_02,TRBV11-2_02,TRBV18_01,TRBV20_OR9-2_01,TRBV15_01,TRBV11-3_02,TRBV07-9_07,TRBV05-5_03,TRBV10-2_01,TRBV03-1_02,TRBV11-2_03,TRBV09_01,TRBV07-7_02,TRBV12-4_01,TRBV06-1_01,TRBV06-3_01,TRBV04-1_01,TRBV06-5_01,TRBV10-1_01,TRBV06-4_01,TRBV09_03,TRBV07-8_01,TRBV28_01,TRBV07-3_04,TRBV07-9_03,TRBV07-3_03,TRBV24_OR9-2_01,TRBV16_01,TRBV10-1_02,TRBV07-3_01,TRBV07-2_01,TRBV02_03,TRBV17_02,TRBV07-9_06,TRBV15_02,TRBV19_03,TRBV05-3_01,TRBV20-1_02,TRBV05-5_01,TRBV11-1_01,TRBV27_01,TRBV14_02,TRBV20-1_04,TRBV30_01,TRBV06-6_02,TRBV06-6_03,TRBV05-7_01,TRBV07-6_01,TRBV05-6_01,TRBV12-5_01,TRBV13_02,TRBV04-3_03,TRBV07-2_02,TRBV23-1_01,TRBV20_OR9-2_03,TRBV04-2_02,TRBV07-4_01,TRBV06-9_01,TRBV29-1_03,TRBV05-4_02,TRBV05-8_02,TRBV07-9_05,TRBV20-1_07,TRBV06-6_05,TRBV11-3_01,TRBV24-1_02,TRBV29_OR9-2_01,TRBV05-8_01,TRBV04-2_01,TRBV04-3_04,TRBV10-3_02,TRBV11-3_03,TRBV07-8_02,TRBV15_03,TRBV09_02,TRBV03-1_01,TRBV05-4_04,TRBV07-1_01,TRBV07-8_03,TRBV16_03
TRBV06-3_01,0.5479452054794521,0.5479452054794521,0.726027397260274,0.541095890410959,0.517123287671233,0.5513698630136987,0.5479452054794521,0.726027397260274,0.5479452054794521,0.10273972602739725,0.13013698630136986,0.517123287671233,0.07534246575342465,0.058219178082191785,0.5273972602739726,0.5513698630136987,0.541095890410959,0.5479452054794521,0.5787671232876712,0.726027397260274,0.10273972602739725,0.5821917808219178,0.5034246575342466,0.5753424657534246,0.10616438356164384,0.565068493150685,0.5821917808219178,0.5034246575342466,0.5821917808219178,0.058219178082191785,0.5479452054794521,0.10273972602739725,0.5924657534246576,0.726027397260274,0.5582191780821918,0.589041095890411,0.5753424657534246,0.589041095890411,0.5753424657534246,0.5753424657534246,0.5273972602739726,0.726027397260274,0.0,0.5479452054794521,0.07534246575342465,0.565068493150685,0.07191780821917808,0.517123287671233,0.13013698630136986,0.541095890410959,0.5479452054794521,0.565068493150685,0.5479452054794521,0.726027397260274,0.5479452054794521,0.565068493150685,0.541095890410959,0.5821917808219178,0.517123287671233,0.613013698630137,0.565068493150685,0.6027397260273972,0.5479452054794521,0.5513698630136987,0.07876712328767124,0.0,0.10273972602739725,0.058219178082191785,0.517123287671233,0.07191780821917808,0.6027397260273972,0.5479452054794521,0.09589041095890412,0.5273972602739726,0.541095890410959,0.5273972602739726,0.517123287671233,0.5753424657534246,0.517123287671233,0.5273972602739726,0.5479452054794521,0.589041095890411,0.5479452054794521,0.541095890410959,0.5479452054794521,0.13013698630136986,0.5924657534246576,0.726027397260274,0.5821917808219178,0.565068493150685,0.0410958904109589,0.5787671232876712,0.726027397260274,0.5753424657534246,0.07534246575342465,0.07534246575342465,0.5821917808219178,0.5479452054794521,0.5342465753424658,0.5513698630136987,0.5582191780821918,0.10273972602739725,0.5479452054794521,0.5753424657534246,0.726027397260274,0.10273972602739725,0.5479452054794521,0.058219178082191785,0.6027397260273972,0.5821917808219178,0.6027397260273972,0.541095890410959,0.726027397260274,0.07534246575342465,0.565068493150685,0.517123287671233,0.5479452054794521,0.6027397260273972,0.10273972602739725,0.10273972602739725,0.517123287671233,0.565068493150685,0.5479452054794521,0.5479452054794521,0.6027397260273972,0.613013698630137,0.5821917808219178,0.5479452054794521,1.0,1.0
TRBV04-1_01,0.523972602739726,0.523972602739726,0.6883561643835616,0.541095890410959,0.5136986301369864,0.5273972602739726,0.523972602739726,0.6883561643835616,0.523972602739726,0.0,0.08561643835616438,0.5136986301369864,0.08904109589041097,0.07876712328767124,0.517123287671233,0.5273972602739726,0.541095890410959,0.523972602739726,0.5753424657534246,0.6883561643835616,0.0,0.541095890410959,0.4794520547945205,0.5376712328767124,0.07534246575342465,0.5547945205479452,0.541095890410959,0.4794520547945205,0.541095890410959,0.07876712328767124,0.523972602739726,0.0,0.5582191780821918,0.6883561643835616,0.5273972602739726,0.5684931506849314,0.5445205479452055,0.5684931506849314,0.5376712328767124,0.5376712328767124,0.517123287671233,0.6883561643835616,0.10273972602739725,0.523972602739726,0.08904109589041097,0.5547945205479452,0.04794520547945206,0.5136986301369864,0.08561643835616438,0.541095890410959,0.523972602739726,0.5547945205479452,0.523972602739726,0.6883561643835616,0.523972602739726,0.5547945205479452,0.541095890410959,0.541095890410959,0.5136986301369864,0.5924657534246576,0.5547945205479452,0.565068493150685,0.523972602739726,0.5273972602739726,0.08561643835616438,0.10273972602739725,0.0,0.07876712328767124,0.5136986301369864,0.04794520547945206,0.565068493150685,0.5376712328767124,0.0410958904109589,0.517123287671233,0.541095890410959,0.517123287671233,0.5136986301369864,0.5445205479452055,0.5136986301369864,0.517123287671233,0.523972602739726,0.5684931506849314,0.523972602739726,0.541095890410959,0.523972602739726,0.08561643835616438,0.5582191780821918,0.6883561643835616,0.541095890410959,0.5547945205479452,0.10273972602739725,0.5753424657534246,0.6883561643835616,0.5376712328767124,0.08904109589041097,0.08904109589041097,0.541095890410959,0.523972602739726,0.5,0.5273972602739726,0.5273972602739726,0.0,0.523972602739726,0.5445205479452055,0.6883561643835616,0.0,0.523972602739726,0.07876712328767124,0.565068493150685,0.541095890410959,0.565068493150685,0.541095890410959,0.6883561643835616,0.08904109589041097,0.5547945205479452,0.5136986301369864,0.523972602739726,0.565068493150685,0.0,0.0,0.5136986301369864,0.5547945205479452,0.5376712328767124,0.523972602739726,0.565068493150685,0.5924657534246576,0.541095890410959,0.523972602739726,1.0,1.0
TRBV06-5_01,0.523972602739726,0.523972602739726,0.7054794520547946,0.523972602739726,0.5102739726027398,0.523972602739726,0.523972602739726,0.7054794520547946,0.523972602739726,0.07876712328767124,0.1267123287671233,0.5102739726027398,0.06164383561643835,0.0,0.5068493150684932,0.523972602739726,0.523972602739726,0.523972602739726,0.5582191780821918,0.7054794520547946,0.07876712328767124,0.5513698630136987,0.47602739726027393,0.571917808219178,0.09589041095890412,0.5445205479452055,0.5513698630136987,0.47602739726027393,0.5513698630136987,0.0,0.523972602739726,0.07876712328767124,0.565068493150685,0.7054794520547946,0.5308219178082192,0.565068493150685,0.5445205479452055,0.565068493150685,0.571917808219178,0.571917808219178,0.5068493150684932,0.7054794520547946,0.058219178082191785,0.523972602739726,0.06164383561643835,0.5445205479452055,0.05136986301369863,0.5102739726027398,0.1267123287671233,0.523972602739726,0.523972602739726,0.5445205479452055,0.523972602739726,0.7054794520547946,0.523972602739726,0.5445205479452055,0.523972602739726,0.5513698630136987,0.5102739726027398,0.5924657534246576,0.5445205479452055,0.5684931506849314,0.523972602739726,0.523972602739726,0.06506849315068493,0.058219178082191785,0.07876712328767124,0.0,0.5102739726027398,0.05136986301369863,0.5684931506849314,0.523972602739726,0.07534246575342465,0.5068493150684932,0.523972602739726,0.5068493150684932,0.5102739726027398,0.5445205479452055,0.5102739726027398,0.5068493150684932,0.523972602739726,0.565068493150685,0.523972602739726,0.523972602739726,0.523972602739726,0.1267123287671233,0.565068493150685,0.7054794520547946,0.5513698630136987,0.5445205479452055,0.06506849315068493,0.5582191780821918,0.7054794520547946,0.571917808219178,0.06164383561643835,0.06164383561643835,0.5513698630136987,0.523972602739726,0.5034246575342466,0.523972602739726,0.5308219178082192,0.07876712328767124,0.523972602739726,0.5445205479452055,0.7054794520547946,0.07876712328767124,0.523972602739726,0.0,0.571917808219178,0.5513698630136987,0.571917808219178,0.523972602739726,0.7054794520547946,0.06164383561643835,0.5445205479452055,0.5102739726027398,0.523972602739726,0.571917808219178,0.07876712328767124,0.07876712328767124,0.5102739726027398,0.5445205479452055,0.523972602739726,0.523972602739726,0.571917808219178,0.5924657534246576,0.5513698630136987,0.523972602739726,1.0,1.0
TRBV10-1_01,0.6952054794520548,0.6952054794520548,0.6369863013698631,0.6643835616438356,0.0,0.678082191780822,0.6952054794520548,0.6369863013698631,0.6952054794520548,0.5136986301369864,0.5205479452054794,0.0,0.5205479452054794,0.5102739726027398,0.6541095890410958,0.678082191780822,0.6643835616438356,0.6952054794520548,0.6986301369863014,0.6369863013698631,0.5136986301369864,0.708904109589041,0.6472602739726028,0.7191780821917809,0.5205479452054794,0.6883561643835616,0.708904109589041,0.6472602739726028,0.708904109589041,0.5102739726027398,0.6952054794520548,0.5136986301369864,0.678082191780822,0.6369863013698631,0.6678082191780822,0.6917808219178082,0.7054794520547946,0.6917808219178082,0.7191780821917809,0.7191780821917809,0.6541095890410958,0.6369863013698631,0.517123287671233,0.6952054794520548,0.5205479452054794,0.6883561643835616,0.523972602739726,0.0,0.5205479452054794,0.6643835616438356,0.6952054794520548,0.6883561643835616,0.6952054794520548,0.6369863013698631,0.6952054794520548,0.6883561643835616,0.6643835616438356,0.708904109589041,0.0,0.6883561643835616,0.6883561643835616,0.6952054794520548,0.6952054794520548,0.678082191780822,0.5102739726027398,0.517123287671233,0.5136986301369864,0.5102739726027398,0.0,0.523972602739726,0.6952054794520548,0.6643835616438356,0.5102739726027398,0.6541095890410958,0.6643835616438356,0.6541095890410958,0.0,0.7054794520547946,0.0,0.6541095890410958,0.6952054794520548,0.6917808219178082,0.6952054794520548,0.6643835616438356,0.6952054794520548,0.5205479452054794,0.678082191780822,0.6369863013698631,0.708904109589041,0.6883561643835616,0.5205479452054794,0.6986301369863014,0.6369863013698631,0.7191780821917809,0.5205479452054794,0.5205479452054794,0.708904109589041,0.6952054794520548,0.6712328767123288,0.678082191780822,0.6678082191780822,0.5136986301369864,0.6952054794520548,0.7054794520547946,0.6369863013698631,0.5136986301369864,0.6952054794520548,0.5102739726027398,0.7123287671232877,0.708904109589041,0.7123287671232877,0.6643835616438356,0.6369863013698631,0.5205479452054794,0.6883561643835616,0.0,0.6952054794520548,0.7123287671232877,0.5136986301369864,0.5136986301369864,0.0,0.6883561643835616,0.6643835616438356,0.6952054794520548,0.7020547945205479,0.6883561643835616,0.708904109589041,0.6952054794520548,1.0,1.0
TRBV06-4_01,0.5376712328767124,0.5376712328767124,0.6917808219178082,0.5479452054794521,0.523972602739726,0.541095890410959,0.5376712328767124,0.6917808219178082,0.5376712328767124,0.04794520547945206,0.08561643835616438,0.523972602739726,0.06506849315068493,0.05136986301369863,0.5273972602739726,0.541095890410959,0.5479452054794521,0.5376712328767124,0.5821917808219178,0.6917808219178082,0.04794520547945206,0.5547945205479452,0.4931506849315068,0.5547945205479452,0.06506849315068493,0.565068493150685,0.5547945205479452,0.4931506849315068,0.5547945205479452,0.05136986301369863,0.5376712328767124,0.04794520547945206,0.5753424657534246,0.6917808219178082,0.541095890410959,0.5787671232876712,0.5547945205479452,0.5787671232876712,0.5547945205479452,0.5547945205479452,0.5273972602739726,0.6917808219178082,0.07191780821917808,0.5376712328767124,0.06506849315068493,0.565068493150685,0.0,0.523972602739726,0.08561643835616438,0.5479452054794521,0.5376712328767124,0.565068493150685,0.5376712328767124,0.6917808219178082,0.5376712328767124,0.565068493150685,0.5479452054794521,0.5547945205479452,0.523972602739726,0.6027397260273972,0.565068493150685,0.5787671232876712,0.5376712328767124,0.541095890410959,0.07876712328767124,0.07191780821917808,0.04794520547945206,0.05136986301369863,0.523972602739726,0.0,0.5787671232876712,0.5445205479452055,0.04794520547945206,0.5273972602739726,0.5479452054794521,0.5273972602739726,0.523972602739726,0.5547945205479452,0.523972602739726,0.5273972602739726,0.5376712328767124,0.5787671232876712,0.5376712328767124,0.5479452054794521,0.5376712328767124,0.08561643835616438,0.5753424657534246,0.6917808219178082,0.5547945205479452,0.565068493150685,0.08561643835616438,0.5821917808219178,0.6917808219178082,0.5547945205479452,0.06506849315068493,0.06506849315068493,0.5547945205479452,0.5376712328767124,0.5102739726027398,0.541095890410959,0.541095890410959,0.04794520547945206,0.5376712328767124,0.5547945205479452,0.6917808219178082,0.04794520547945206,0.5376712328767124,0.05136986301369863,0.5821917808219178,0.5547945205479452,0.5821917808219178,0.5479452054794521,0.6917808219178082,0.06506849315068493,0.565068493150685,0.523972602739726,0.5376712328767124,0.5821917808219178,0.04794520547945206,0.04794520547945206,0.523972602739726,0.565068493150685,0.5445205479452055,0.5376712328767124,0.5787671232876712,0.6027397260273972,0.5547945205479452,0.5376712328767124,1.0,1.0
TRBV09_03,0.16095890410958905,0.16095890410958905,0.7636986301369864,0.2602739726027397,0.6952054794520548,0.11986301369863013,0.16095890410958905,0.7636986301369864,0.16095890410958905,0.565068493150685,0.6061643835616438,0.6952054794520548,0.589041095890411,0.5684931506849314,0.2123287671232877,0.11986301369863013,0.2602739726027397,0.16095890410958905,0.22945205479452058,0.7636986301369864,0.565068493150685,0.113013698630137,0.19863013698630136,0.767123287671233,0.5958904109589042,0.20205479452054795,0.113013698630137,0.19863013698630136,0.113013698630137,0.5684931506849314,0.16095890410958905,0.565068493150685,0.09589041095890412,0.7636986301369864,0.1232876712328767,0.1404109589041096,0.19520547945205477,0.1404109589041096,0.767123287671233,0.767123287671233,0.2123287671232877,0.7636986301369864,0.6027397260273972,0.16095890410958905,0.589041095890411,0.20205479452054795,0.5787671232876712,0.6952054794520548,0.6061643835616438,0.2602739726027397,0.16095890410958905,0.20205479452054795,0.16095890410958905,0.7636986301369864,0.16095890410958905,0.20205479452054795,0.2602739726027397,0.113013698630137,0.6952054794520548,0.2465753424657534,0.20205479452054795,0.0,0.16095890410958905,0.11986301369863013,0.571917808219178,0.6027397260273972,0.565068493150685,0.5684931506849314,0.6952054794520548,0.5787671232876712,0.0,0.19178082191780824,0.565068493150685,0.2123287671232877,0.2602739726027397,0.2123287671232877,0.6952054794520548,0.19520547945205477,0.6952054794520548,0.2123287671232877,0.16095890410958905,0.1404109589041096,0.16095890410958905,0.2602739726027397,0.16095890410958905,0.6061643835616438,0.09589041095890412,0.7636986301369864,0.113013698630137,0.20205479452054795,0.589041095890411,0.22945205479452058,0.7636986301369864,0.767123287671233,0.589041095890411,0.589041095890411,0.113013698630137,0.16095890410958905,0.14383561643835616,0.11986301369863013,0.1232876712328767,0.565068493150685,0.16095890410958905,0.19520547945205477,0.7636986301369864,0.565068493150685,0.16095890410958905,0.5684931506849314,0.07191780821917808,0.113013698630137,0.06849315068493152,0.2602739726027397,0.7636986301369864,0.589041095890411,0.20205479452054795,0.6952054794520548,0.16095890410958905,0.06849315068493152,0.565068493150685,0.565068493150685,0.6952054794520548,0.20205479452054795,0.19178082191780824,0.16095890410958905,0.03424657534246576,0.2465753424657534,0.113013698630137,0.16095890410958905,1.0,1.0
TRBV07-8_01,0.1267123287671233,0.1267123287671233,0.8116438356164384,0.09931506849315068,0.6643835616438356,0.09246575342465754,0.1267123287671233,0.8116438356164384,0.1267123287671233,0.5376712328767124,0.5856164383561644,0.6643835616438356,0.5445205479452055,0.523972602739726,0.05479452054794521,0.09246575342465754,0.09931506849315068,0.1267123287671233,0.09589041095890412,0.8116438356164384,0.5376712328767124,0.22945205479452058,0.18493150684931509,0.7979452054794521,0.5684931506849314,0.05136986301369863,0.22945205479452058,0.18493150684931509,0.22945205479452058,0.523972602739726,0.1267123287671233,0.5376712328767124,0.17123287671232876,0.8116438356164384,0.1506849315068493,0.10616438356164384,0.2602739726027397,0.10616438356164384,0.7979452054794521,0.7979452054794521,0.05479452054794521,0.8116438356164384,0.5479452054794521,0.1267123287671233,0.5445205479452055,0.05136986301369863,0.5445205479452055,0.6643835616438356,0.5856164383561644,0.09931506849315068,0.1267123287671233,0.05136986301369863,0.1267123287671233,0.8116438356164384,0.1267123287671233,0.05136986301369863,0.09931506849315068,0.22945205479452058,0.6643835616438356,0.2054794520547945,0.05136986301369863,0.19178082191780824,0.1267123287671233,0.09246575342465754,0.5273972602739726,0.5479452054794521,0.5376712328767124,0.523972602739726,0.6643835616438356,0.5445205479452055,0.19178082191780824,0.0,0.5342465753424658,0.05479452054794521,0.09931506849315068,0.05479452054794521,0.6643835616438356,0.2602739726027397,0.6643835616438356,0.05479452054794521,0.1267123287671233,0.10616438356164384,0.1267123287671233,0.09931506849315068,0.1267123287671233,0.5856164383561644,0.17123287671232876,0.8116438356164384,0.22945205479452058,0.05136986301369863,0.5376712328767124,0.09589041095890412,0.8116438356164384,0.7979452054794521,0.5445205479452055,0.5445205479452055,0.22945205479452058,0.1267123287671233,0.1815068493150685,0.09246575342465754,0.1506849315068493,0.5376712328767124,0.1267123287671233,0.2602739726027397,0.8116438356164384,0.5376712328767124,0.1267123287671233,0.523972602739726,0.19520547945205477,0.22945205479452058,0.19520547945205477,0.09931506849315068,0.8116438356164384,0.5445205479452055,0.05136986301369863,0.6643835616438356,0.1267123287671233,0.19520547945205477,0.5376712328767124,0.5376712328767124,0.6643835616438356,0.05136986301369863,0.0,0.1267123287671233,0.20205479452054795,0.2054794520547945,0.22945205479452058,0.1267123287671233,1.0,1.0
TRBV28_01,0.523972602739726,0.523972602739726,0.6883561643835616,0.541095890410959,0.5102739726027398,0.5273972602739726,0.523972602739726,0.6883561643835616,0.523972602739726,0.0410958904109589,0.09246575342465754,0.5102739726027398,0.08561643835616438,0.07534246575342465,0.517123287671233,0.5273972602739726,0.541095890410959,0.523972602739726,0.571917808219178,0.6883561643835616,0.0410958904109589,0.541095890410959,0.47602739726027393,0.5616438356164384,0.06849315068493152,0.5547945205479452,0.541095890410959,0.47602739726027393,0.541095890410959,0.07534246575342465,0.523972602739726,0.0410958904109589,0.5582191780821918,0.6883561643835616,0.523972602739726,0.5684931506849314,0.5376712328767124,0.5684931506849314,0.5616438356164384,0.5616438356164384,0.517123287671233,0.6883561643835616,0.09589041095890412,0.523972602739726,0.08561643835616438,0.5547945205479452,0.04794520547945206,0.5102739726027398,0.09246575342465754,0.541095890410959,0.523972602739726,0.5547945205479452,0.523972602739726,0.6883561643835616,0.523972602739726,0.5547945205479452,0.541095890410959,0.541095890410959,0.5102739726027398,0.5958904109589042,0.5547945205479452,0.565068493150685,0.523972602739726,0.5273972602739726,0.09931506849315068,0.09589041095890412,0.0410958904109589,0.07534246575342465,0.5102739726027398,0.04794520547945206,0.565068493150685,0.5342465753424658,0.0,0.517123287671233,0.541095890410959,0.517123287671233,0.5102739726027398,0.5376712328767124,0.5102739726027398,0.517123287671233,0.523972602739726,0.5684931506849314,0.523972602739726,0.541095890410959,0.523972602739726,0.09246575342465754,0.5582191780821918,0.6883561643835616,0.541095890410959,0.5547945205479452,0.10273972602739725,0.571917808219178,0.6883561643835616,0.5616438356164384,0.08561643835616438,0.08561643835616438,0.541095890410959,0.523972602739726,0.5,0.5273972602739726,0.523972602739726,0.0410958904109589,0.523972602739726,0.5376712328767124,0.6883561643835616,0.0410958904109589,0.523972602739726,0.07534246575342465,0.565068493150685,0.541095890410959,0.565068493150685,0.541095890410959,0.6883561643835616,0.08561643835616438,0.5547945205479452,0.5102739726027398,0.523972602739726,0.565068493150685,0.0410958904109589,0.0410958904109589,0.5102739726027398,0.5547945205479452,0.5342465753424658,0.523972602739726,0.565068493150685,0.5958904109589042,0.541095890410959,0.523972602739726,1.0,1.0
TRBV07-3_04,0.1232876712328767,0.1232876712328767,0.8013698630136986,0.07534246575342465,0.6541095890410958,0.10958904109589042,0.1232876712328767,0.8013698630136986,0.1232876712328767,0.517123287671233,0.5684931506849314,0.6541095890410958,0.523972602739726,0.5034246575342466,0.0,0.10958904109589042,0.07534246575342465,0.1232876712328767,0.1404109589041096,0.8013698630136986,0.517123287671233,0.24315068493150685,0.1678082191780822,0.7808219178082191,0.5479452054794521,0.06164383561643835,0.24315068493150685,0.1678082191780822,0.24315068493150685,0.5068493150684932,0.1232876712328767,0.517123287671233,0.1815068493150685,0.8013698630136986,0.1541095890410959,0.13698630136986303,0.2808219178082192,0.13698630136986303,0.7808219178082191,0.7808219178082191,0.0,0.8013698630136986,0.5273972602739726,0.1232876712328767,0.523972602739726,0.06164383561643835,0.5273972602739726,0.6541095890410958,0.5684931506849314,0.07534246575342465,0.1232876712328767,0.06164383561643835,0.1232876712328767,0.8013698630136986,0.1232876712328767,0.06164383561643835,0.07534246575342465,0.24315068493150685,0.6541095890410958,0.21917808219178084,0.06164383561643835,0.2123287671232877,0.1232876712328767,0.10958904109589042,0.5068493150684932,0.5273972602739726,0.517123287671233,0.5068493150684932,0.6541095890410958,0.5273972602739726,0.2123287671232877,0.05479452054794521,0.517123287671233,0.0,0.07534246575342465,0.0,0.6541095890410958,0.2808219178082192,0.6541095890410958,0.0,0.1232876712328767,0.13698630136986303,0.1232876712328767,0.07534246575342465,0.1232876712328767,0.5684931506849314,0.1815068493150685,0.8013698630136986,0.24315068493150685,0.06164383561643835,0.517123287671233,0.1404109589041096,0.8013698630136986,0.7808219178082191,0.523972602739726,0.523972602739726,0.24315068493150685,0.1232876712328767,0.18835616438356168,0.10958904109589042,0.1541095890410959,0.517123287671233,0.1232876712328767,0.2808219178082192,0.8013698630136986,0.517123287671233,0.1232876712328767,0.5068493150684932,0.2123287671232877,0.24315068493150685,0.2123287671232877,0.07534246575342465,0.8013698630136986,0.523972602739726,0.06164383561643835,0.6541095890410958,0.1232876712328767,0.2123287671232877,0.517123287671233,0.517123287671233,0.6541095890410958,0.06164383561643835,0.05479452054794521,0.1232876712328767,0.21917808219178084,0.21917808219178084,0.24315068493150685,0.1232876712328767,1.0,1.0
TRBV07-9_03,0.19178082191780824,0.19178082191780824,0.8287671232876712,0.0,0.6643835616438356,0.17123287671232876,0.19178082191780824,0.8287671232876712,0.19178082191780824,0.541095890410959,0.5924657534246576,0.6643835616438356,0.5445205479452055,0.523972602739726,0.07534246575342465,0.17123287671232876,0.0,0.19178082191780824,0.1541095890410959,0.8287671232876712,0.541095890410959,0.3013698630136986,0.22945205479452058,0.8047945205479452,0.5753424657534246,0.08561643835616438,0.3013698630136986,0.22945205479452058,0.3013698630136986,0.523972602739726,0.19178082191780824,0.541095890410959,0.21575342465753425,0.8287671232876712,0.2226027397260274,0.18835616438356168,0.339041095890411,0.18835616438356168,0.8047945205479452,0.8047945205479452,0.07534246575342465,0.8321917808219179,0.541095890410959,0.19178082191780824,0.5445205479452055,0.08561643835616438,0.5479452054794521,0.6643835616438356,0.5924657534246576,0.0,0.19178082191780824,0.08561643835616438,0.19178082191780824,0.8287671232876712,0.19178082191780824,0.08561643835616438,0.0,0.3013698630136986,0.6643835616438356,0.25,0.08561643835616438,0.2602739726027397,0.19178082191780824,0.17123287671232876,0.5205479452054794,0.541095890410959,0.541095890410959,0.523972602739726,0.6643835616438356,0.5479452054794521,0.2602739726027397,0.09931506849315068,0.541095890410959,0.07534246575342465,0.0,0.07534246575342465,0.6643835616438356,0.339041095890411,0.6643835616438356,0.07534246575342465,0.19178082191780824,0.18835616438356168,0.19178082191780824,0.0,0.19178082191780824,0.5924657534246576,0.21575342465753425,0.8287671232876712,0.3013698630136986,0.08561643835616438,0.5342465753424658,0.1541095890410959,0.8287671232876712,0.8047945205479452,0.5445205479452055,0.5445205479452055,0.3013698630136986,0.19178082191780824,0.2534246575342466,0.17123287671232876,0.2226027397260274,0.541095890410959,0.19178082191780824,0.339041095890411,0.8321917808219179,0.541095890410959,0.19178082191780824,0.523972602739726,0.2705479452054795,0.3013698630136986,0.2705479452054795,0.0,0.8287671232876712,0.5445205479452055,0.08561643835616438,0.6643835616438356,0.19178082191780824,0.2705479452054795,0.541095890410959,0.541095890410959,0.6643835616438356,0.08561643835616438,0.09931506849315068,0.19178082191780824,0.2671232876712329,0.25,0.3013698630136986,0.19178082191780824,1.0,1.0
TRBV07-3_03,0.1232876712328767,0.1232876712328767,0.8013698630136986,0.07534246575342465,0.6541095890410958,0.10958904109589042,0.1232876712328767,0.8013698630136986,0.1232876712328767,0.517123287671233,0.5684931506849314,0.6541095890410958,0.523972602739726,0.5034246575342466,0.0,0.10958904109589042,0.07534246575342465,0.1232876712328767,0.1404109589041096,0.8013698630136986,0.517123287671233,0.24315068493150685,0.1678082191780822,0.7808219178082191,0.5479452054794521,0.06164383561643835,0.24315068493150685,0.1678082191780822,0.24315068493150685,0.5068493150684932,0.1232876712328767,0.517123287671233,0.1815068493150685,0.8013698630136986,0.1541095890410959,0.13698630136986303,0.2808219178082192,0.13698630136986303,0.7808219178082191,0.7808219178082191,0.0,0.8013698630136986,0.5273972602739726,0.1232876712328767,0.523972602739726,0.06164383561643835,0.5273972602739726,0.6541095890410958,0.5684931506849314,0.07534246575342465,0.1232876712328767,0.06164383561643835,0.1232876712328767,0.8013698630136986,0.1232876712328767,0.06164383561643835,0.07534246575342465,0.24315068493150685,0.6541095890410958,0.21917808219178084,0.06164383561643835,0.2123287671232877,0.1232876712328767,0.10958904109589042,0.5068493150684932,0.5273972602739726,0.517123287671233,0.5068493150684932,0.6541095890410958,0.5273972602739726,0.2123287671232877,0.05479452054794521,0.517123287671233,0.0,0.07534246575342465,0.0,0.6541095890410958,0.2808219178082192,0.6541095890410958,0.0,0.1232876712328767,0.13698630136986303,0.1232876712328767,0.07534246575342465,0.1232876712328767,0.5684931506849314,0.1815068493150685,0.8013698630136986,0.24315068493150685,0.06164383561643835,0.517123287671233,0.1404109589041096,0.8013698630136986,0.7808219178082191,0.523972602739726,0.523972602739726,0.24315068493150685,0.1232876712328767,0.18835616438356168,0.10958904109589042,0.1541095890410959,0.517123287671233,0.1232876712328767,0.2808219178082192,0.8013698630136986,0.517123287671233,0.1232876712328767,0.5068493150684932,0.2123287671232877,0.24315068493150685,0.2123287671232877,0.07534246575342465,0.8013698630136986,0.523972602739726,0.06164383561643835,0.6541095890410958,0.1232876712328767,0.2123287671232877,0.517123287671233,0.517123287671233,0.6541095890410958,0.06164383561643835,0.05479452054794521,0.1232876712328767,0.21917808219178084,0.21917808219178084,0.24315068493150685,0.1232876712328767,1.0,1.0
