3.746517914619670320e-01,7.528244942836946896e-01,4.919424544053818682e-01,0.000000000000000000e+00
6.783472450169639734e-01,1.218445322054055424e+00,7.102077838588825021e-01,0.000000000000000000e+00
3.820264789628179947e-01,1.207045318127251132e+00,7.958115130343249577e-01,0.000000000000000000e+00
5.831428221183303506e-01,7.644296656715785510e-01,5.245426889498036038e-01,0.000000000000000000e+00
5.990427670915319247e-01,1.182291098257484796e+00,6.550501708720750660e-01,0.000000000000000000e+00
5.999741396405514626e-01,1.190994254844794931e+00,7.435936523124689890e-01,0.000000000000000000e+00
5.789813103474168443e-01,9.672933921770147103e-01,6.674081723003134625e-01,0.000000000000000000e+00
3.892487218758375889e-01,7.375508342872033607e-01,5.187822604885468092e-01,0.000000000000000000e+00
4.696954142131077314e-01,9.711097553775608349e-01,5.848317541469816305e-01,0.000000000000000000e+00
4.655424087486268458e-01,9.165961466553834702e-01,6.533123773592317551e-01,0.000000000000000000e+00
5.649811424416719685e-01,7.021774226932153695e-01,5.565157030081879785e-01,0.000000000000000000e+00
3.458880861056751188e-01,7.199834821146503527e-01,5.858269349784708258e-01,0.000000000000000000e+00
6.038128021651436583e-01,1.019895137542196517e+00,6.055251026981940399e-01,0.000000000000000000e+00
4.720895908708028221e-01,1.018829173460428894e+00,6.618786594555949865e-01,0.000000000000000000e+00
3.847244303748896810e-01,5.273043283247365043e-01,4.980260483837175567e-01,0.000000000000000000e+00
5.679398577951728644e-01,8.142166641092527524e-01,7.114749434681482132e-01,0.000000000000000000e+00
1.245378151260504163e-01,6.885106983970058492e-01,5.294626354379323718e-01,0.000000000000000000e+00
3.599660882461743761e-01,7.606679035250465404e-01,5.664472287646156179e-01,0.000000000000000000e+00
5.879327380847167994e-01,8.272594752186588352e-01,5.646515818424193700e-01,0.000000000000000000e+00
4.573748313351478356e-01,8.131252501000399979e-01,5.996796154872821027e-01,0.000000000000000000e+00
4.676056005659170456e-01,9.780065872502846647e-01,7.582611195015103167e-01,0.000000000000000000e+00
2.585856899361880235e-01,5.785620033137222062e-01,4.562850538335678774e-01,0.000000000000000000e+00
5.953106277360258325e-01,8.985037313894630451e-01,5.664711922012410916e-01,0.000000000000000000e+00
5.352436624544647525e-01,3.041216486594638391e-01,3.719733479157469880e-01,0.000000000000000000e+00
5.752445189066346387e-01,8.297130733481512532e-01,5.968871125850725434e-01,0.000000000000000000e+00
5.857307958032527129e-01,7.690576230492198739e-01,5.347495721184050144e-01,0.000000000000000000e+00
4.510969593301658032e-01,1.131249374749899950e+00,6.771018633177867674e-01,0.000000000000000000e+00
6.873393629049793230e-01,1.470156062424969878e+00,8.714242872851371002e-01,0.000000000000000000e+00
4.154009751259974959e-01,3.734291881890371978e-01,4.121625355462747997e-01,0.000000000000000000e+00
3.778768816238824435e-01,1.173818012053306159e+00,6.601400175185261343e-01,0.000000000000000000e+00
5.850987110241356870e-01,9.460232691207324240e-01,6.453648905392830315e-01,0.000000000000000000e+00
5.406849558343885809e-01,5.079329028908861066e-01,3.895114136181052622e-01,0.000000000000000000e+00
3.528310631706504941e-01,5.086610115744411020e-01,4.418436943485619661e-01,0.000000000000000000e+00
7.206434128572687392e-01,1.149448328949900677e+00,6.950004891946350849e-01,0.000000000000000000e+00
5.571835552741645214e-01,6.829414008594092422e-01,5.477117444558972092e-01,0.000000000000000000e+00
2.636507517746824458e-01,4.541416566626650941e-01,4.894772442261795531e-01,0.000000000000000000e+00
4.033209340649501762e-01,8.013058164442247167e-01,6.513490930876728591e-01,0.000000000000000000e+00
2.059543163347530847e-01,4.905143875732111414e-01,4.023372734906418557e-01,0.000000000000000000e+00
4.870581177376407389e-01,9.298801487808236454e-02,2.019230769230769829e-01,0.000000000000000000e+00
3.448084639883350344e-01,1.930372148859543779e-01,2.896240992991309104e-01,0.000000000000000000e+00
6.365981009148786729e-01,6.571199908534843814e-01,4.951286253954331196e-01,0.000000000000000000e+00
2.615678414744893043e-01,6.094745590543910740e-01,4.641086983543331046e-01,0.000000000000000000e+00
3.557219731488645009e-01,8.405804182137971425e-01,6.896018486481638732e-01,0.000000000000000000e+00
4.640097519700684403e-01,9.000743154404620139e-01,6.776925393212220872e-01,0.000000000000000000e+00
2.898228870824761105e-01,9.780065872502846647e-01,7.277258519821756533e-01,0.000000000000000000e+00
6.883937867105645037e-01,1.372518238064456497e+00,8.143264378814430993e-01,0.000000000000000000e+00
6.142573920417481181e-01,6.229956268221574778e-01,5.068710324265571776e-01,0.000000000000000000e+00
3.380324663125524598e-01,5.196364259989710854e-01,4.217424970174865617e-01,0.000000000000000000e+00
3.157104831229295416e-01,8.079770369686336551e-01,6.328459572430520375e-01,0.000000000000000000e+00
6.066223453144701239e-01,1.090202504359408131e+00,7.524352505085907250e-01,0.000000000000000000e+00
5.571835552741645214e-01,6.829414008594092422e-01,5.477117444558972092e-01,0.000000000000000000e+00
4.509251375468713574e-01,7.377281621309941251e-01,5.070591777853983295e-01,0.000000000000000000e+00
5.097671003200898721e-01,2.467963929757949759e-01,3.168384079682114995e-01,0.000000000000000000e+00
5.510665466381394761e-01,4.289980454991914605e-01,4.230769230769231282e-01,0.000000000000000000e+00
6.107448014054936980e-01,1.121173469387755084e+00,6.986284057632676792e-01,0.000000000000000000e+00
1.367787114845938345e-01,8.367320142342651312e-01,6.319626309507111461e-01,0.000000000000000000e+00
3.629749208395687265e-01,9.624349739895957656e-01,6.886238156102362229e-01,0.000000000000000000e+00
5.804156680870315999e-01,8.240715641095147648e-01,6.213413767769491169e-01,0.000000000000000000e+00
6.675086652305608492e-01,1.167781065914738070e+00,6.994476972938621362e-01,0.000000000000000000e+00
5.806289015453134361e-01,9.136582264484740534e-01,7.456531744009615714e-01,0.000000000000000000e+00
2.160663611526802419e-01,6.094745590543910740e-01,4.579636370100076403e-01,0.000000000000000000e+00
9.967213114754099046e-02,4.392576702812272527e-01,4.545392108249461938e-01,0.000000000000000000e+00
6.070193112094152132e-01,1.066426570628251413e+00,6.759562211222522876e-01,0.000000000000000000e+00
3.590529212705103612e-01,8.842921784098255467e-01,6.404412673516901577e-01,0.000000000000000000e+00
6.820727352130423471e-01,1.368690333276167514e+00,7.589865968774334171e-01,0.000000000000000000e+00
4.069791168648703161e-01,7.970265029088559050e-01,5.295491205743700913e-01,0.000000000000000000e+00
4.728799667226361025e-01,1.024662158441358217e+00,6.530733648367764710e-01,0.000000000000000000e+00
2.770020151439571698e-01,7.875944495445237337e-01,7.568009126982572221e-01,0.000000000000000000e+00
8.568627450980392801e-02,2.831616517574772063e-01,3.602634757083034156e-01,0.000000000000000000e+00
6.250372991265332745e-01,7.501537200245951276e-01,5.260184401782677099e-01,0.000000000000000000e+00
4.640097519700684403e-01,9.000743154404620139e-01,6.776925393212220872e-01,0.000000000000000000e+00
5.978635665256822884e-01,1.117947178871548708e+00,6.857000314242229777e-01,0.000000000000000000e+00
3.952680908637428159e-01,8.088235294117647189e-01,6.510698488104456061e-01,0.000000000000000000e+00
6.048904596687989521e-01,1.036332900507141774e+00,6.236910954968091225e-01,0.000000000000000000e+00
4.414794064985465005e-01,6.327236777063767192e-01,5.047319676560454438e-01,0.000000000000000000e+00
4.246813070628648878e-01,1.022435691833985416e+00,6.911754605704945043e-01,0.000000000000000000e+00
5.575235128900875026e-01,4.574306358057242394e-01,4.480712622403262291e-01,0.000000000000000000e+00
4.303938015248497395e-01,5.175240828038532026e-01,5.192307692307691624e-01,0.000000000000000000e+00
5.963750535063340186e-01,9.135406740015593607e-01,5.842346250369683247e-01,0.000000000000000000e+00
3.757480300832661824e-01,1.102876495425756387e+00,7.087241359822684661e-01,0.000000000000000000e+00
4.450163773683933899e-01,1.217274409763905663e+00,7.786113508585270626e-01,0.000000000000000000e+00
4.425438322688546311e-01,6.437829369035750204e-01,4.951218357025987116e-01,0.000000000000000000e+00
5.385561042937723197e-01,4.917829200645775223e-01,4.606806283699939053e-01,0.000000000000000000e+00
3.833489277182586252e-01,6.601030242605516740e-01,6.534466050041832785e-01,0.000000000000000000e+00
4.318995745657734364e-01,5.337006597510799422e-01,4.795835001334668446e-01,0.000000000000000000e+00
5.470715104562372533e-01,5.636132003821937575e-01,5.271531873857107087e-01,0.000000000000000000e+00
5.539902779632400742e-01,6.459234637251126676e-01,5.738404906628924440e-01,0.000000000000000000e+00
4.330970535573700486e-01,5.462184873949579300e-01,5.418759748958559275e-01,0.000000000000000000e+00
5.878464156105217553e-01,8.251754309971410795e-01,5.885093222670005897e-01,0.000000000000000000e+00
3.180779309312766201e-01,5.548373195432018123e-01,4.508748216130846753e-01,0.000000000000000000e+00
5.352436624544647525e-01,3.041216486594638391e-01,3.719733479157469880e-01,0.000000000000000000e+00
6.650419228881123690e-01,1.034413765506202676e+00,7.161509348664534258e-01,0.000000000000000000e+00
5.802697387475539426e-01,8.272594752186588352e-01,5.734099407936302795e-01,0.000000000000000000e+00
2.946605639844979141e-01,3.133005779631439780e-01,4.150260090091640874e-01,0.000000000000000000e+00
6.003375248590155921e-01,1.169706163715486413e+00,7.905973507903464315e-01,0.000000000000000000e+00
2.954554355002274590e-01,1.556949310336379344e-01,2.680975568536501097e-01,1.000000000000000000e+00
1.077128953771289560e-01,5.027668001507171747e-01,4.493544146859843602e-01,1.000000000000000000e+00
9.077777777777777668e-02,3.656462585034014334e-01,3.961189151228822203e-01,1.000000000000000000e+00
3.529344270968661768e-01,6.749638630962588870e-01,5.505199196211887358e-01,1.000000000000000000e+00
1.295833333333333282e-01,7.522252321981424128e-01,6.159313326256081744e-01,1.000000000000000000e+00
1.990355488277502638e-01,4.415679315204343314e-01,4.254890824810126926e-01,1.000000000000000000e+00
3.577243430632527366e-01,7.334288855729207413e-01,5.452934070586443749e-01,1.000000000000000000e+00
1.091036414565826479e-01,5.185645686846167557e-01,5.020029998627009160e-01,1.000000000000000000e+00
3.768840069287989758e-01,1.003789813797859587e+00,6.576316059912696854e-01,1.000000000000000000e+00
3.582565559484067741e-01,7.417435059130034203e-01,5.264160661994206070e-01,1.000000000000000000e+00
1.425000000000000155e-01,9.116146458583432866e-01,6.159535981212860278e-01,1.000000000000000000e+00
1.096358543417367132e-01,5.329718094134205941e-01,4.243285982149136437e-01,1.000000000000000000e+00
3.071641189736168398e-01,2.325011637307984602e-01,3.219139129673522781e-01,1.000000000000000000e+00
1.170868347338935578e-01,5.956730518294275356e-01,4.892670695630233491e-01,1.000000000000000000e+00
5.747899159663866220e-02,1.393188854489164352e-01,2.174765088965517901e-01,1.000000000000000000e+00
3.646431105702555575e-01,8.271819366044289579e-01,5.909956935358633423e-01,1.000000000000000000e+00
3.241949312985468179e-01,3.786174664040373727e-01,4.204155677177650041e-01,1.000000000000000000e+00
3.710296651921042299e-01,9.159663865546220363e-01,6.087666856450224540e-01,1.000000000000000000e+00
2.407895466854993449e-01,4.107428095205024610e-01,4.225352793731929069e-01,1.000000000000000000e+00
3.917859677131126928e-01,1.177458162752280213e+00,7.224848616477796970e-01,1.000000000000000000e+00
3.859316259764180024e-01,1.115427302996670367e+00,7.197757308410974719e-01,1.000000000000000000e+00
3.160258360742502215e-01,2.325011637307984602e-01,3.338459782604435988e-01,1.000000000000000000e+00
4.112785155570022333e-01,7.708171764280934424e-01,4.898739266857267127e-01,1.000000000000000000e+00
3.657075363405636326e-01,8.418686623585605044e-01,6.005087231453789531e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.497411497859417850e-01,6.371639564916875553e-01,4.847284136571203828e-01,1.000000000000000000e+00
3.859316259764180024e-01,1.117647058823529438e+00,7.183047271950631085e-01,1.000000000000000000e+00
6.918767507002801520e-02,2.085316885374840501e-01,2.560299659925002747e-01,1.000000000000000000e+00
3.990941782740493604e-01,7.021243279920664770e-01,5.398167571268195353e-01,1.000000000000000000e+00
4.079268728950738998e-01,9.842603708149927355e-01,7.050032068980297550e-01,1.000000000000000000e+00
6.086159498648773258e-01,1.061358754027926787e+00,7.047637164218705230e-01,1.000000000000000000e+00
5.617878651307475213e-01,6.664734859461026728e-01,5.384615384615384359e-01,1.000000000000000000e+00
2.038254647941368236e-01,4.746946855665343246e-01,4.585841905786057771e-01,1.000000000000000000e+00
4.142310129421631348e-01,9.605859150382840550e-01,6.761757899522298221e-01,1.000000000000000000e+00
6.399147713055104436e-01,9.526789439179929042e-01,6.629136881422095229e-01,1.000000000000000000e+00
8.149870801033591572e-02,2.819267241780433197e-01,3.484918078313025136e-01,1.000000000000000000e+00
4.136988000570090973e-01,9.581006315569705611e-01,6.478809089938289967e-01,1.000000000000000000e+00
5.935240179588499032e-01,1.216997993227141750e+00,7.683595885434059136e-01,1.000000000000000000e+00
6.895250546422723170e-01,1.357875046570352406e+00,7.484863635670206961e-01,1.000000000000000000e+00
3.734473625724262780e-01,5.353848856615817109e-01,5.493060905670013039e-01,1.000000000000000000e+00
9.523809523809523281e-02,3.881251748819828373e-01,3.438053129168346933e-01,1.000000000000000000e+00
4.136988000570090973e-01,9.592652850613928583e-01,7.226499018873854263e-01,1.000000000000000000e+00
5.713959048341400448e-01,7.779716364157605035e-01,6.618786594555949865e-01,1.000000000000000000e+00
3.630464719147933339e-01,8.003826530612245804e-01,6.644511181523902188e-01,1.000000000000000000e+00
2.261338993025792665e-01,2.940680404393162806e-01,3.492748480016901746e-01,1.000000000000000000e+00
3.196938611718660450e-01,1.316669524952838455e-01,2.239144706004599916e-01,1.000000000000000000e+00
3.827383486654936107e-01,1.072121156154769661e+00,7.105856192918469372e-01,1.000000000000000000e+00
6.320903388204597295e-01,5.533568567613961209e-01,5.094750048494669503e-01,1.000000000000000000e+00
1.788114591918959495e-01,2.823163163570512890e-01,3.170000317804059220e-01,1.000000000000000000e+00
1.048459383753501256e-01,4.800406401092547348e-01,4.428323163003822227e-01,1.000000000000000000e+00
7.462532299741601871e-02,2.333956838549373081e-01,2.828912117084226852e-01,1.000000000000000000e+00
6.257037841986109461e-01,4.863231006688390479e-01,4.837253573058587497e-01,1.000000000000000000e+00
3.081569936687003630e-01,3.559070687098368491e-01,3.816352964093508993e-01,1.000000000000000000e+00
3.433522750332786977e-01,6.908617105378737078e-01,5.555503692942209693e-01,1.000000000000000000e+00
6.320903388204597295e-01,5.533568567613961209e-01,5.094750048494669503e-01,1.000000000000000000e+00
1.788114591918959495e-01,2.823163163570512890e-01,3.170000317804059220e-01,1.000000000000000000e+00
1.048459383753501256e-01,4.800406401092547348e-01,4.428323163003822227e-01,1.000000000000000000e+00
7.462532299741601871e-02,2.333956838549373081e-01,2.828912117084226852e-01,1.000000000000000000e+00
6.257037841986109461e-01,4.863231006688390479e-01,4.837253573058587497e-01,1.000000000000000000e+00
3.081569936687003630e-01,3.559070687098368491e-01,3.816352964093508993e-01,1.000000000000000000e+00
3.433522750332786977e-01,6.908617105378737078e-01,5.555503692942209693e-01,1.000000000000000000e+00
2.038254647941368236e-01,4.746946855665343246e-01,4.585841905786057771e-01,1.000000000000000000e+00
2.261338993025792665e-01,2.940680404393162806e-01,3.492748480016901746e-01,1.000000000000000000e+00
2.261338993025792665e-01,2.940680404393162806e-01,3.492748480016901746e-01,1.000000000000000000e+00
3.952680908637428159e-01,8.101499528382782866e-01,6.096876251001001057e-01,1.000000000000000000e+00
3.882744809197652414e-01,7.259153661464585738e-01,5.282179024397517519e-01,1.000000000000000000e+00
3.039708416626925036e-01,2.395695120153324698e-01,2.805699182132828096e-01,1.000000000000000000e+00
3.731585167327204910e-01,9.439858417593841589e-01,5.923320201215431791e-01,1.000000000000000000e+00
6.044313375244927400e-01,1.075187969924811915e+00,5.530522219147409047e-01,1.000000000000000000e+00
4.175728147791770706e-01,1.018035121025154144e+00,6.360118275829270695e-01,1.000000000000000000e+00
3.637082552506654687e-01,4.567629971696707813e-01,4.583005896237997145e-01,1.000000000000000000e+00
4.142735899729754756e-01,9.678271308523409555e-01,5.848962828597383812e-01,1.000000000000000000e+00
6.735405664400213599e-01,1.134737359510733512e+00,7.207822033562725217e-01,1.000000000000000000e+00
3.497411497859417850e-01,6.354331206166677903e-01,4.956916388984582422e-01,1.000000000000000000e+00
1.142076502732240484e-01,5.790840926534548405e-01,5.265645238134093464e-01,1.000000000000000000e+00
3.477015642530985606e-01,3.260054021608643771e-01,3.717920523710392944e-01,1.000000000000000000e+00
4.021868583707456368e-01,9.190735117576441793e-01,5.916230260686499154e-01,1.000000000000000000e+00
1.131264367816091909e-01,5.548391770501304165e-01,5.534992910958511647e-01,1.000000000000000000e+00
7.717086834733895284e-02,2.460563664718224131e-01,3.339863102721686294e-01,1.000000000000000000e+00
9.908602150537634823e-02,4.319792433102273566e-01,4.396069873709742559e-01,1.000000000000000000e+00
3.633353177544991208e-01,4.311326803448652378e-01,5.447815185235642677e-01,1.000000000000000000e+00
5.703032712932125659e-01,7.738758153863956046e-01,6.533123773592317551e-01,1.000000000000000000e+00
5.747899159663866220e-02,1.393188854489164352e-01,2.174765088965517901e-01,1.000000000000000000e+00
1.447619047619047583e-01,9.436435124508518735e-01,6.365954775365783025e-01,1.000000000000000000e+00
1.011204481792717103e-01,4.480363574001029470e-01,4.254890824810126926e-01,1.000000000000000000e+00
6.386554621848739011e-02,1.737537120111202205e-01,2.608595050136467419e-01,1.000000000000000000e+00
4.040826808820664473e-01,8.391424751718870034e-01,6.510087797739436688e-01,1.000000000000000000e+00
5.747899159663866220e-02,1.393188854489164352e-01,2.174765088965517901e-01,1.000000000000000000e+00
1.447619047619047583e-01,9.436435124508518735e-01,6.365954775365783025e-01,1.000000000000000000e+00
1.011204481792717103e-01,4.480363574001029470e-01,4.254890824810126926e-01,1.000000000000000000e+00
6.386554621848739011e-02,1.737537120111202205e-01,2.608595050136467419e-01,1.000000000000000000e+00
4.040826808820664473e-01,8.391424751718870034e-01,6.510087797739436688e-01,1.000000000000000000e+00
3.454834467047093183e-01,5.839109837483380527e-01,4.725997100857184385e-01,1.000000000000000000e+00
3.526337939623043205e-01,2.004279972858708792e-01,2.670033121309471902e-01,1.000000000000000000e+00
6.812324929971988463e-02,2.004279972858708792e-01,2.670033121309471902e-01,1.000000000000000000e+00
3.255165932966794240e-01,4.096638655462184753e-01,4.410690148561755564e-01,1.000000000000000000e+00
1.851980138137446774e-01,3.197495214301936950e-01,3.561250907315730574e-01,1.000000000000000000e+00
3.454834467047093183e-01,5.839109837483380527e-01,4.725997100857184385e-01,1.000000000000000000e+00
3.526337939623043205e-01,2.004279972858708792e-01,2.670033121309471902e-01,1.000000000000000000e+00
6.812324929971988463e-02,2.004279972858708792e-01,2.670033121309471902e-01,1.000000000000000000e+00
3.255165932966794240e-01,4.096638655462184753e-01,4.410690148561755564e-01,1.000000000000000000e+00
1.851980138137446774e-01,3.197495214301936950e-01,3.561250907315730574e-01,1.000000000000000000e+00
8.127777777777776824e-02,2.927170868347338528e-01,3.236636054477275426e-01,1.000000000000000000e+00
2.126042560403156589e-01,1.988163686527242568e-01,2.788461538461538547e-01,1.000000000000000000e+00
8.127777777777776824e-02,2.927170868347338528e-01,3.236636054477275426e-01,1.000000000000000000e+00
2.126042560403156589e-01,1.988163686527242568e-01,2.788461538461538547e-01,1.000000000000000000e+00
3.330974013774875009e-01,4.763723671286696493e-01,4.589308843581820785e-01,1.000000000000000000e+00
8.302521008403361547e-02,2.998041321791874991e-01,3.365143165866800734e-01,1.000000000000000000e+00
6.812324929971988463e-02,1.988163686527242568e-01,2.974857469741317706e-01,1.000000000000000000e+00
1.479551820728291223e-01,9.995483341851592041e-01,6.491988962502261984e-01,1.000000000000000000e+00
6.386554621848739011e-02,1.737537120111202205e-01,2.608595050136467419e-01,1.000000000000000000e+00
1.011204481792717103e-01,4.480363574001029470e-01,4.254890824810126926e-01,1.000000000000000000e+00
5.747899159663866220e-02,1.393188854489164352e-01,2.174765088965517901e-01,1.000000000000000000e+00
1.091036414565826479e-01,5.185645686846167557e-01,5.020029998627009160e-01,1.000000000000000000e+00
3.330974013774875009e-01,4.763723671286696493e-01,4.589308843581820785e-01,1.000000000000000000e+00
8.302521008403361547e-02,2.998041321791874991e-01,3.365143165866800734e-01,1.000000000000000000e+00
6.812324929971988463e-02,1.988163686527242568e-01,2.974857469741317706e-01,1.000000000000000000e+00
1.479551820728291223e-01,9.995483341851592041e-01,6.491988962502261984e-01,1.000000000000000000e+00
6.386554621848739011e-02,1.737537120111202205e-01,2.608595050136467419e-01,1.000000000000000000e+00
1.011204481792717103e-01,4.480363574001029470e-01,4.254890824810126926e-01,1.000000000000000000e+00
5.747899159663866220e-02,1.393188854489164352e-01,2.174765088965517901e-01,1.000000000000000000e+00
6.113501050314955609e-01,1.179518199032190129e+00,7.073152964975182311e-01,1.000000000000000000e+00
1.279861111111111338e-01,7.308235794317727851e-01,5.876800676072624352e-01,1.000000000000000000e+00
1.197732426303854819e-01,6.300071048827695641e-01,5.658562804430204984e-01,1.000000000000000000e+00
3.497411497859417850e-01,6.354331206166677903e-01,4.956916388984582422e-01,1.000000000000000000e+00
6.113501050314955609e-01,1.179518199032190129e+00,7.073152964975182311e-01,1.000000000000000000e+00
1.279861111111111338e-01,7.308235794317727851e-01,5.876800676072624352e-01,1.000000000000000000e+00
1.197732426303854819e-01,6.300071048827695641e-01,5.658562804430204984e-01,1.000000000000000000e+00
3.497411497859417850e-01,6.354331206166677903e-01,4.956916388984582422e-01,1.000000000000000000e+00
7.131652661064426246e-02,2.187190665739980333e-01,2.621011444884134844e-01,1.000000000000000000e+00
7.131652661064426246e-02,2.187190665739980333e-01,2.621011444884134844e-01,1.000000000000000000e+00
6.812324929971988463e-02,1.988163686527242568e-01,2.570979514840682212e-01,1.000000000000000000e+00
6.812324929971988463e-02,1.988163686527242568e-01,2.570979514840682212e-01,1.000000000000000000e+00
1.341176470588235359e-01,8.007909045971330908e-01,5.845362147750325921e-01,1.000000000000000000e+00
1.341176470588235359e-01,8.007909045971330908e-01,5.845362147750325921e-01,1.000000000000000000e+00
1.928342338047566162e-01,1.180744658567239203e+00,6.529198914228712125e-01,0.000000000000000000e+00
6.453981084707856031e-01,1.136363636363636465e+00,6.643756889602310256e-01,0.000000000000000000e+00
6.227946690472356828e-01,7.465155430271710468e-01,5.424853114210574923e-01,0.000000000000000000e+00
6.251466274091205255e-01,1.089515282697100851e+00,6.700168354462778808e-01,0.000000000000000000e+00
5.862939762393807319e-01,4.235984401273656941e-01,4.298026657375536574e-01,0.000000000000000000e+00
4.261655428271041712e-01,4.338236129574712385e-01,4.757905373348707556e-01,0.000000000000000000e+00
3.595446320771290560e-01,7.406618882028718209e-01,5.460454137745271996e-01,0.000000000000000000e+00
6.470102296829068900e-01,1.159554730983302528e+00,6.809275491120196921e-01,0.000000000000000000e+00
4.194712948623370297e-01,3.809279233008046606e-01,4.097004080575502583e-01,0.000000000000000000e+00
3.630269411082153175e-01,8.569421170227622397e-01,6.449765265976534767e-01,0.000000000000000000e+00
4.761474568525568274e-01,1.066426570628251413e+00,6.558763991941574112e-01,0.000000000000000000e+00
7.678505691238051156e-01,1.165375241005493168e+00,6.568242318532131474e-01,0.000000000000000000e+00
4.296645992467045816e-01,4.757730790788642361e-01,4.633436854000504423e-01,0.000000000000000000e+00
3.937725467351125830e-01,8.035844992366731887e-01,6.234909395769536733e-01,0.000000000000000000e+00
1.469333333333333325e-01,9.959595959595959336e-01,7.015189971021453808e-01,0.000000000000000000e+00
5.593619150860011935e-01,8.667164064891337283e-01,6.330639101735916485e-01,0.000000000000000000e+00
4.257414252810497457e-01,4.523202654043775861e-01,4.192943076535279312e-01,0.000000000000000000e+00
6.450913493354920591e-01,9.630840972752736651e-01,7.177327565090708683e-01,0.000000000000000000e+00
3.440823051400629939e-01,6.105906392165934005e-01,5.427727994060688177e-01,0.000000000000000000e+00
3.731660661634516596e-01,1.047619047619047672e+00,6.385403343557674027e-01,0.000000000000000000e+00
3.460524961540404343e-01,1.120047255543438869e+00,6.816427300164933367e-01,0.000000000000000000e+00
6.815983309160029702e-01,1.453308596165739264e+00,7.511261318515120022e-01,0.000000000000000000e+00
7.491351873189091570e-01,8.844344061735366358e-01,6.194558766880848832e-01,0.000000000000000000e+00
4.683790161429396415e-01,9.461785777575251188e-01,6.771140771898902511e-01,0.000000000000000000e+00
4.506012383651618602e-01,7.142857142857143016e-01,5.505334250245053074e-01,0.000000000000000000e+00
5.689113172569071342e-01,1.928522605214335051e-01,3.329862014865003772e-01,0.000000000000000000e+00
4.261655428271041712e-01,4.338236129574712385e-01,4.757905373348707556e-01,0.000000000000000000e+00
6.796913356513838433e-01,1.504202178030302761e+00,8.474951038070192011e-01,0.000000000000000000e+00
3.690140926288323908e-01,5.090852130325814739e-01,4.861298802226383664e-01,0.000000000000000000e+00
7.779669763424301721e-01,1.340616350862252615e+00,6.999504009255104187e-01,0.000000000000000000e+00
3.482653426521293838e-01,4.430109364319890775e-01,4.607840265910314592e-01,0.000000000000000000e+00
6.125383709312989255e-01,9.400422443900705582e-01,6.862524900497216640e-01,0.000000000000000000e+00
7.779711293478946965e-01,1.350259740259740493e+00,7.368825942078911506e-01,0.000000000000000000e+00
3.695963691937547146e-01,9.976387249114524458e-01,6.444659026450170192e-01,0.000000000000000000e+00
3.688467380009665675e-01,6.580338266384778700e-01,5.721406585436885628e-01,0.000000000000000000e+00
6.450910377637149029e-01,1.152777777777777679e+00,6.455412215207166904e-01,0.000000000000000000e+00
3.542863673092062626e-01,7.027328499721139377e-01,6.669271851381443073e-01,0.000000000000000000e+00
4.197328910262262958e-01,3.819709702062643597e-01,4.127198631115867045e-01,0.000000000000000000e+00
7.704632505600159664e-01,1.173020527859237605e+00,7.654142207957224109e-01,0.000000000000000000e+00
4.243772800318285632e-01,4.147924558080807733e-01,4.433652097473369524e-01,0.000000000000000000e+00
1.753260978796100933e-01,7.637287427007053431e-01,5.641101056459326690e-01,0.000000000000000000e+00
7.737994159522560977e-01,1.227832396056695252e+00,6.753827729678821834e-01,0.000000000000000000e+00
4.083955509854627075e-01,1.239557968073593086e+00,7.671893050735616448e-01,0.000000000000000000e+00
6.438797116943281162e-01,1.026701911657664112e+00,6.273029900515838531e-01,0.000000000000000000e+00
6.273545823027721902e-01,1.289154167942046847e+00,7.020429408607524735e-01,0.000000000000000000e+00
6.164243273725171779e-01,1.224489795918367596e+00,7.278137294908897381e-01,0.000000000000000000e+00
6.229057292185821160e-01,1.108528761406459173e+00,7.130279784082242944e-01,0.000000000000000000e+00
3.595453879992689394e-01,2.978427687730013096e-01,3.813984933140931455e-01,0.000000000000000000e+00
4.599455006602438667e-01,8.367042793272301271e-01,6.127016653792582979e-01,0.000000000000000000e+00
4.516394897312820955e-01,7.274146618408914300e-01,5.595398973336900283e-01,0.000000000000000000e+00
6.111517493758013009e-01,1.087475742648156496e+00,6.235717434580231311e-01,0.000000000000000000e+00
3.642177236045103239e-01,5.996186353329211460e-01,5.171581405250149643e-01,0.000000000000000000e+00
6.603395896572618051e-01,1.169386169386169350e+00,7.108617676072694902e-01,0.000000000000000000e+00
4.406758652308335189e-01,5.884942172255605009e-01,4.913308874572333007e-01,0.000000000000000000e+00
3.574681293448886410e-01,7.142857142857143016e-01,4.842665294377067609e-01,0.000000000000000000e+00
5.755059347684279292e-01,4.585733815057123630e-01,5.277700495244650458e-01,0.000000000000000000e+00
3.685460050613853511e-01,8.635373341255695445e-01,5.298132483838482454e-01,0.000000000000000000e+00
1.357828282828282829e-01,8.391681971227427095e-01,6.318847333272876732e-01,0.000000000000000000e+00
6.155144918600817805e-01,6.593142307428021542e-01,4.750992157242157621e-01,0.000000000000000000e+00
4.411012383651619073e-01,6.006493506493506551e-01,5.093318755682887389e-01,0.000000000000000000e+00
4.709003836643071983e-01,1.038036038036038278e+00,6.948440480037139100e-01,0.000000000000000000e+00
